scenario_id,ego_actor,level_2,0
4680e1fb10c57daa,vehicle_76,bias_weighted,
4680e1fb10c57daa,vehicle_76,rmse_weighted,
4680e1fb10c57daa,vehicle_76,corr_weighted,
4680e1fb10c57daa,vehicle_76,within_0.25s_rate_weighted,
4680e1fb10c57daa,vehicle_76,within_0.5s_rate_weighted,
4680e1fb10c57daa,vehicle_76,within_1.0s_rate_weighted,
4680e1fb10c57daa,vehicle_76,within_2.0s_rate_weighted,
4680e1fb10c57daa,vehicle_76,within_5.0s_rate_weighted,
4680e1fb10c57daa,vehicle_82,pairs,4.0
4680e1fb10c57daa,vehicle_82,comparable_pairs_total,0.0
4680e1fb10c57daa,vehicle_82,mae_weighted,
4680e1fb10c57daa,vehicle_82,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_82,bias_weighted,
4680e1fb10c57daa,vehicle_82,rmse_weighted,
4680e1fb10c57daa,vehicle_82,corr_weighted,
4680e1fb10c57daa,vehicle_82,within_0.25s_rate_weighted,
4680e1fb10c57daa,vehicle_82,within_0.5s_rate_weighted,
4680e1fb10c57daa,vehicle_82,within_1.0s_rate_weighted,
4680e1fb10c57daa,vehicle_82,within_2.0s_rate_weighted,
4680e1fb10c57daa,vehicle_82,within_5.0s_rate_weighted,
4680e1fb10c57daa,vehicle_84,pairs,3.0
4680e1fb10c57daa,vehicle_84,comparable_pairs_total,6.0
4680e1fb10c57daa,vehicle_84,mae_weighted,0.31338524249020927
4680e1fb10c57daa,vehicle_84,bias_weighted,-0.31338524249020927
4680e1fb10c57daa,vehicle_84,rmse_weighted,0.31338524249020927
4680e1fb10c57daa,vehicle_84,corr_weighted,
4680e1fb10c57daa,vehicle_84,within_0.25s_rate_weighted,0.8333333333333334
4680e1fb10c57daa,vehicle_84,within_0.5s_rate_weighted,0.8333333333333334
4680e1fb10c57daa,vehicle_84,within_1.0s_rate_weighted,0.8333333333333334
4680e1fb10c57daa,vehicle_84,within_2.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_84,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_84,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_85,pairs,1.0
4680e1fb10c57daa,vehicle_85,comparable_pairs_total,0.0
4680e1fb10c57daa,vehicle_85,mae_weighted,
4680e1fb10c57daa,vehicle_85,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_85,bias_weighted,
4680e1fb10c57daa,vehicle_85,rmse_weighted,
4680e1fb10c57daa,vehicle_85,corr_weighted,
4680e1fb10c57daa,vehicle_85,within_0.25s_rate_weighted,
4680e1fb10c57daa,vehicle_85,within_0.5s_rate_weighted,
4680e1fb10c57daa,vehicle_85,within_1.0s_rate_weighted,
4680e1fb10c57daa,vehicle_85,within_2.0s_rate_weighted,
4680e1fb10c57daa,vehicle_85,within_5.0s_rate_weighted,
4680e1fb10c57daa,vehicle_88,pairs,1.0
4680e1fb10c57daa,vehicle_88,comparable_pairs_total,0.0
4680e1fb10c57daa,vehicle_88,mae_weighted,
4680e1fb10c57daa,vehicle_88,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_88,bias_weighted,
4680e1fb10c57daa,vehicle_88,rmse_weighted,
4680e1fb10c57daa,vehicle_88,corr_weighted,
4680e1fb10c57daa,vehicle_88,within_0.25s_rate_weighted,
4680e1fb10c57daa,vehicle_88,within_0.5s_rate_weighted,
4680e1fb10c57daa,vehicle_88,within_1.0s_rate_weighted,
4680e1fb10c57daa,vehicle_88,within_2.0s_rate_weighted,
4680e1fb10c57daa,vehicle_88,within_5.0s_rate_weighted,
4680e1fb10c57daa,vehicle_89,pairs,1.0
4680e1fb10c57daa,vehicle_89,comparable_pairs_total,0.0
4680e1fb10c57daa,vehicle_89,mae_weighted,
4680e1fb10c57daa,vehicle_89,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_89,bias_weighted,
4680e1fb10c57daa,vehicle_89,rmse_weighted,
4680e1fb10c57daa,vehicle_89,corr_weighted,
4680e1fb10c57daa,vehicle_89,within_0.25s_rate_weighted,
4680e1fb10c57daa,vehicle_89,within_0.5s_rate_weighted,
4680e1fb10c57daa,vehicle_89,within_1.0s_rate_weighted,
4680e1fb10c57daa,vehicle_89,within_2.0s_rate_weighted,
4680e1fb10c57daa,vehicle_89,within_5.0s_rate_weighted,
4680e1fb10c57daa,vehicle_90,pairs,1.0
4680e1fb10c57daa,vehicle_90,comparable_pairs_total,0.0
4680e1fb10c57daa,vehicle_90,mae_weighted,
4680e1fb10c57daa,vehicle_90,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_90,bias_weighted,
4680e1fb10c57daa,vehicle_90,rmse_weighted,
4680e1fb10c57daa,vehicle_90,corr_weighted,
4680e1fb10c57daa,vehicle_90,within_0.25s_rate_weighted,
4680e1fb10c57daa,vehicle_90,within_0.5s_rate_weighted,
4680e1fb10c57daa,vehicle_90,within_1.0s_rate_weighted,
4680e1fb10c57daa,vehicle_90,within_2.0s_rate_weighted,
4680e1fb10c57daa,vehicle_90,within_5.0s_rate_weighted,
4680e1fb10c57daa,vehicle_91,pairs,2.0
4680e1fb10c57daa,vehicle_91,comparable_pairs_total,0.0
4680e1fb10c57daa,vehicle_91,mae_weighted,
4680e1fb10c57daa,vehicle_91,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_91,bias_weighted,
4680e1fb10c57daa,vehicle_91,rmse_weighted,
4680e1fb10c57daa,vehicle_91,corr_weighted,
4680e1fb10c57daa,vehicle_91,within_0.25s_rate_weighted,
4680e1fb10c57daa,vehicle_91,within_0.5s_rate_weighted,
4680e1fb10c57daa,vehicle_91,within_1.0s_rate_weighted,
4680e1fb10c57daa,vehicle_91,within_2.0s_rate_weighted,
4680e1fb10c57daa,vehicle_91,within_5.0s_rate_weighted,
4680e1fb10c57daa,vehicle_93,pairs,2.0
4680e1fb10c57daa,vehicle_93,comparable_pairs_total,1.0
4680e1fb10c57daa,vehicle_93,mae_weighted,1.8803114549412556
4680e1fb10c57daa,vehicle_93,bias_weighted,-1.8803114549412556
4680e1fb10c57daa,vehicle_93,rmse_weighted,1.8803114549412556
4680e1fb10c57daa,vehicle_93,corr_weighted,
4680e1fb10c57daa,vehicle_93,within_0.25s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_93,within_0.5s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_93,within_1.0s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_93,within_2.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_93,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_93,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_96,pairs,3.0
4680e1fb10c57daa,vehicle_96,comparable_pairs_total,0.0
4680e1fb10c57daa,vehicle_96,mae_weighted,
4680e1fb10c57daa,vehicle_96,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_96,bias_weighted,
4680e1fb10c57daa,vehicle_96,rmse_weighted,
4680e1fb10c57daa,vehicle_96,corr_weighted,
4680e1fb10c57daa,vehicle_96,within_0.25s_rate_weighted,
4680e1fb10c57daa,vehicle_96,within_0.5s_rate_weighted,
4680e1fb10c57daa,vehicle_96,within_1.0s_rate_weighted,
4680e1fb10c57daa,vehicle_96,within_2.0s_rate_weighted,
4680e1fb10c57daa,vehicle_96,within_5.0s_rate_weighted,
